variant_type	prop_cis	i
noncoding	0.0141843971631206	56
coding	0.0649350649350649	57
noncoding	0.0354609929078014	57
coding	0.0363636363636364	58
noncoding	0.0425531914893617	58
coding	0.0493506493506494	59
noncoding	0.0354609929078014	59
coding	0.0597402597402597	60
noncoding	0.0354609929078014	60
coding	0.0597402597402597	61
noncoding	0.0212765957446809	61
coding	0.025974025974026	62
noncoding	0.0283687943262411	62
coding	0.0571428571428571	63
noncoding	0.0283687943262411	63
coding	0.051948051948052	64
noncoding	0.0212765957446809	64
coding	0.0467532467532468	65
noncoding	0.0567375886524823	65
coding	0.0467532467532468	66
noncoding	0.0354609929078014	66
coding	0.0363636363636364	67
noncoding	0.0141843971631206	67
coding	0.0545454545454545	68
noncoding	0.0212765957446809	68
coding	0.0363636363636364	69
noncoding	0.0283687943262411	69
coding	0.0493506493506494	70
noncoding	0.0354609929078014	70
coding	0.0623376623376623	71
noncoding	0.0354609929078014	71
coding	0.0675324675324675	72
noncoding	0.0354609929078014	72
coding	0.0285714285714286	73
noncoding	0.0283687943262411	73
coding	0.0467532467532468	74
noncoding	0.0283687943262411	74
coding	0.0597402597402597	75
noncoding	0.0425531914893617	75
coding	0.0623376623376623	76
noncoding	0.0212765957446809	76
coding	0.051948051948052	77
noncoding	0.0354609929078014	77
coding	0.0441558441558442	78
noncoding	0.049645390070922	78
coding	0.0493506493506494	79
noncoding	0.0212765957446809	79
coding	0.0493506493506494	80
noncoding	0.049645390070922	80
coding	0.0441558441558442	81
noncoding	0.00709219858156028	81
coding	0.0337662337662338	82
noncoding	0.0425531914893617	82
coding	0.0571428571428571	83
noncoding	0.0212765957446809	83
coding	0.0493506493506494	84
noncoding	0.0141843971631206	84
coding	0.0545454545454545	85
noncoding	0.0141843971631206	85
coding	0.0467532467532468	86
noncoding	0.0141843971631206	86
coding	0.0337662337662338	87
noncoding	0.0283687943262411	87
coding	0.0363636363636364	88
noncoding	0.0212765957446809	88
coding	0.0415584415584416	89
noncoding	0.0354609929078014	89
coding	0.0337662337662338	90
noncoding	0.0141843971631206	90
coding	0.0493506493506494	91
noncoding	0.0567375886524823	91
coding	0.0597402597402597	92
noncoding	0.00709219858156028	92
coding	0.0623376623376623	93
noncoding	0.0425531914893617	93
coding	0.0337662337662338	94
noncoding	0.0212765957446809	94
coding	0.0597402597402597	95
noncoding	0.00709219858156028	95
coding	0.0363636363636364	96
noncoding	0.00709219858156028	96
coding	0.051948051948052	97
noncoding	0.0354609929078014	97
coding	0.0467532467532468	98
noncoding	0.0212765957446809	98
coding	0.0467532467532468	99
noncoding	0.0141843971631206	99
coding	0.0441558441558442	100
noncoding	0.0283687943262411	100
coding	0.0805194805194805	101
noncoding	0.0212765957446809	101
coding	0.0467532467532468	102
noncoding	0.0283687943262411	102
coding	0.0337662337662338	103
noncoding	0.0212765957446809	103
coding	0.0493506493506494	104
noncoding	0.0141843971631206	104
coding	0.0649350649350649	105
noncoding	0.0354609929078014	105
coding	0.0727272727272727	106
noncoding	0.0354609929078014	106
coding	0.0467532467532468	107
noncoding	0.0354609929078014	107
coding	0.0441558441558442	108
noncoding	0.0567375886524823	108
coding	0.0571428571428571	109
noncoding	0.0141843971631206	109
coding	0.0597402597402597	110
noncoding	0.0425531914893617	110
coding	0.0311688311688312	111
noncoding	0.0567375886524823	111
coding	0.0571428571428571	112
noncoding	0.0567375886524823	112
coding	0.0623376623376623	113
noncoding	0.0354609929078014	113
coding	0.0467532467532468	114
noncoding	0.0354609929078014	114
coding	0.0493506493506494	115
noncoding	0.0283687943262411	115
coding	0.0493506493506494	116
noncoding	0.0283687943262411	116
coding	0.0701298701298701	117
noncoding	0.0780141843971631	117
coding	0.0441558441558442	118
noncoding	0.00709219858156028	118
coding	0.051948051948052	119
noncoding	0.0141843971631206	119
coding	0.0441558441558442	120
noncoding	0.049645390070922	120
coding	0.051948051948052	121
noncoding	0.0425531914893617	121
coding	0.0701298701298701	122
noncoding	0.0283687943262411	122
coding	0.0597402597402597	123
noncoding	0.0141843971631206	123
coding	0.0597402597402597	124
noncoding	0.0780141843971631	124
coding	0.0441558441558442	125
noncoding	0.0354609929078014	125
coding	0.0597402597402597	126
noncoding	0.0283687943262411	126
coding	0.0493506493506494	127
noncoding	0.0354609929078014	127
coding	0.038961038961039	128
noncoding	0.0212765957446809	128
coding	0.0467532467532468	129
noncoding	0.0283687943262411	129
coding	0.0467532467532468	130
noncoding	0.0354609929078014	130
coding	0.0649350649350649	131
noncoding	0.0283687943262411	131
coding	0.0493506493506494	132
noncoding	0.0141843971631206	132
coding	0.0493506493506494	133
noncoding	0.0425531914893617	133
coding	0.0545454545454545	134
noncoding	0.0283687943262411	134
coding	0.038961038961039	135
noncoding	0.0283687943262411	135
coding	0.051948051948052	136
noncoding	0.0283687943262411	136
coding	0.0649350649350649	137
noncoding	0.00709219858156028	137
coding	0.0623376623376623	138
noncoding	0.0354609929078014	138
coding	0.0467532467532468	139
noncoding	0.0283687943262411	139
coding	0.0571428571428571	140
noncoding	0.00709219858156028	140
coding	0.0597402597402597	141
noncoding	0.0354609929078014	141
coding	0.038961038961039	142
noncoding	0.049645390070922	142
coding	0.051948051948052	143
noncoding	0.0425531914893617	143
coding	0.0467532467532468	144
noncoding	0.0212765957446809	144
coding	0.0571428571428571	145
noncoding	0.0212765957446809	145
coding	0.0415584415584416	146
noncoding	0.049645390070922	146
coding	0.0467532467532468	147
noncoding	0.0354609929078014	147
coding	0.0675324675324675	148
noncoding	0.0141843971631206	148
coding	0.0467532467532468	149
noncoding	0.0354609929078014	149
coding	0.0441558441558442	150
noncoding	0.00709219858156028	150
coding	0.0415584415584416	151
noncoding	0.0283687943262411	151
coding	0.0545454545454545	152
noncoding	0.00709219858156028	152
coding	0.0285714285714286	153
noncoding	0.0780141843971631	153
coding	0.051948051948052	154
noncoding	0.0425531914893617	154
coding	0.038961038961039	155
noncoding	0.0212765957446809	155
coding	0.0415584415584416	156
noncoding	0.0283687943262411	156
coding	0.038961038961039	157
noncoding	0.00709219858156028	157
coding	0.0441558441558442	158
noncoding	0.0354609929078014	158
coding	0.0285714285714286	159
noncoding	0.0212765957446809	159
coding	0.0441558441558442	160
noncoding	0.0283687943262411	160
coding	0.0493506493506494	161
noncoding	0.0212765957446809	161
coding	0.0337662337662338	162
noncoding	0.0425531914893617	162
coding	0.038961038961039	163
noncoding	0.0567375886524823	163
coding	0.0623376623376623	164
noncoding	0.0354609929078014	164
coding	0.0597402597402597	165
noncoding	0.0283687943262411	165
coding	0.0441558441558442	166
noncoding	0.0354609929078014	166
coding	0.0597402597402597	167
noncoding	0.0851063829787234	167
coding	0.0415584415584416	168
noncoding	0.0425531914893617	168
coding	0.0493506493506494	169
noncoding	0.0212765957446809	169
coding	0.0467532467532468	170
noncoding	0.0141843971631206	170
coding	0.038961038961039	171
noncoding	0.049645390070922	171
coding	0.0545454545454545	172
noncoding	0.0212765957446809	172
coding	0.0623376623376623	173
noncoding	0.049645390070922	173
coding	0.0467532467532468	174
noncoding	0.0567375886524823	174
coding	0.0545454545454545	175
noncoding	0.0283687943262411	175
coding	0.0493506493506494	176
noncoding	0.0425531914893617	176
coding	0.051948051948052	177
noncoding	0.049645390070922	177
coding	0.0311688311688312	178
noncoding	0.0141843971631206	178
coding	0.038961038961039	179
noncoding	0.0212765957446809	179
coding	0.0623376623376623	180
noncoding	0.0212765957446809	180
coding	0.0493506493506494	181
noncoding	0.0354609929078014	181
coding	0.051948051948052	182
noncoding	0.0212765957446809	182
coding	0.0337662337662338	183
noncoding	0.0283687943262411	183
coding	0.038961038961039	184
noncoding	0.049645390070922	184
coding	0.0441558441558442	185
noncoding	0.0212765957446809	185
coding	0.0571428571428571	186
noncoding	0.0425531914893617	186
coding	0.0623376623376623	187
noncoding	0.0283687943262411	187
coding	0.0415584415584416	188
noncoding	0.0283687943262411	188
coding	0.0363636363636364	189
noncoding	0.0425531914893617	189
coding	0.051948051948052	190
noncoding	0.0283687943262411	190
coding	0.0493506493506494	191
noncoding	0.0709219858156028	191
coding	0.0597402597402597	192
noncoding	0.0354609929078014	192
coding	0.0441558441558442	193
noncoding	0.0283687943262411	193
coding	0.0467532467532468	194
noncoding	0.0141843971631206	194
coding	0.0753246753246753	195
noncoding	0.0283687943262411	195
coding	0.0623376623376623	196
noncoding	0.0283687943262411	196
coding	0.0623376623376623	197
noncoding	0.0354609929078014	197
coding	0.0493506493506494	198
noncoding	0.0141843971631206	198
coding	0.0467532467532468	199
noncoding	0.0425531914893617	199
coding	0.0363636363636364	200
noncoding	0.0780141843971631	200
coding	0.0597402597402597	201
noncoding	0.0283687943262411	201
coding	0.0545454545454545	202
noncoding	0.0212765957446809	202
coding	0.0415584415584416	203
noncoding	0.00709219858156028	203
coding	0.0441558441558442	204
noncoding	0.0212765957446809	204
coding	0.0675324675324675	205
noncoding	0.0212765957446809	205
coding	0.0467532467532468	206
noncoding	0.0283687943262411	206
coding	0.0545454545454545	207
noncoding	0.0354609929078014	207
coding	0.0363636363636364	208
noncoding	0.0283687943262411	208
coding	0.0753246753246753	209
noncoding	0.0354609929078014	209
coding	0.0415584415584416	210
noncoding	0.00709219858156028	210
coding	0.0623376623376623	211
noncoding	0.0141843971631206	211
coding	0.051948051948052	212
noncoding	0.0283687943262411	212
coding	0.038961038961039	213
noncoding	0.0283687943262411	213
coding	0.0597402597402597	214
noncoding	0.0283687943262411	214
coding	0.0493506493506494	215
noncoding	0.00709219858156028	215
coding	0.0441558441558442	216
noncoding	0.00709219858156028	216
coding	0.0311688311688312	217
noncoding	0.0354609929078014	217
coding	0.0363636363636364	218
noncoding	0.0354609929078014	218
coding	0.0467532467532468	219
noncoding	0.0141843971631206	219
coding	0.051948051948052	220
noncoding	0.049645390070922	220
coding	0.051948051948052	221
noncoding	0.049645390070922	221
coding	0.051948051948052	222
noncoding	0.0425531914893617	222
coding	0.0363636363636364	223
noncoding	0.0212765957446809	223
coding	0.0285714285714286	224
noncoding	0.0141843971631206	224
coding	0.0363636363636364	225
noncoding	0.0141843971631206	225
coding	0.0441558441558442	226
noncoding	0.0354609929078014	226
coding	0.0597402597402597	227
noncoding	0.0425531914893617	227
coding	0.0571428571428571	228
noncoding	0.0212765957446809	228
coding	0.038961038961039	229
noncoding	0.0212765957446809	229
coding	0.0597402597402597	230
noncoding	0.0354609929078014	230
coding	0.0467532467532468	231
noncoding	0.049645390070922	231
coding	0.051948051948052	232
noncoding	0.049645390070922	232
coding	0.0441558441558442	233
noncoding	0	233
coding	0.0493506493506494	234
noncoding	0.0354609929078014	234
coding	0.0649350649350649	235
noncoding	0.0567375886524823	235
coding	0.0467532467532468	236
noncoding	0.0354609929078014	236
coding	0.0623376623376623	237
noncoding	0.049645390070922	237
coding	0.0597402597402597	238
noncoding	0.00709219858156028	238
coding	0.051948051948052	239
noncoding	0.0567375886524823	239
coding	0.0545454545454545	240
noncoding	0.0283687943262411	240
coding	0.0415584415584416	241
noncoding	0.0141843971631206	241
coding	0.0311688311688312	242
noncoding	0.0283687943262411	242
coding	0.0415584415584416	243
noncoding	0.0212765957446809	243
coding	0.0493506493506494	244
noncoding	0.0212765957446809	244
coding	0.0493506493506494	245
noncoding	0.0283687943262411	245
coding	0.0649350649350649	246
noncoding	0.0354609929078014	246
coding	0.0493506493506494	247
noncoding	0.0425531914893617	247
coding	0.0363636363636364	248
noncoding	0.0283687943262411	248
coding	0.0493506493506494	249
noncoding	0.0638297872340426	249
coding	0.0571428571428571	250
noncoding	0.0425531914893617	250
coding	0.0597402597402597	251
noncoding	0.00709219858156028	251
coding	0.0493506493506494	252
noncoding	0.0283687943262411	252
coding	0.0597402597402597	253
noncoding	0.0283687943262411	253
coding	0.0493506493506494	254
noncoding	0.049645390070922	254
coding	0.0363636363636364	255
noncoding	0.0283687943262411	255
coding	0.0441558441558442	256
noncoding	0.0283687943262411	256
coding	0.0467532467532468	257
noncoding	0.0283687943262411	257
coding	0.0207792207792208	258
noncoding	0.0425531914893617	258
coding	0.0441558441558442	259
noncoding	0.0425531914893617	259
coding	0.0545454545454545	260
noncoding	0.049645390070922	260
coding	0.051948051948052	261
noncoding	0.0354609929078014	261
coding	0.0597402597402597	262
noncoding	0.0212765957446809	262
coding	0.0649350649350649	263
noncoding	0.0354609929078014	263
coding	0.0467532467532468	264
noncoding	0.049645390070922	264
coding	0.0597402597402597	265
noncoding	0.0354609929078014	265
coding	0.0493506493506494	266
noncoding	0.0141843971631206	266
coding	0.0649350649350649	267
noncoding	0.0354609929078014	267
coding	0.0857142857142857	268
noncoding	0.0425531914893617	268
coding	0.0441558441558442	269
noncoding	0.0141843971631206	269
coding	0.038961038961039	270
noncoding	0.049645390070922	270
coding	0.0441558441558442	271
noncoding	0.0212765957446809	271
coding	0.0441558441558442	272
noncoding	0.0425531914893617	272
coding	0.0441558441558442	273
noncoding	0.0425531914893617	273
coding	0.0493506493506494	274
noncoding	0.0283687943262411	274
coding	0.051948051948052	275
noncoding	0.0354609929078014	275
coding	0.0493506493506494	276
noncoding	0.0283687943262411	276
coding	0.0597402597402597	277
noncoding	0.0212765957446809	277
coding	0.0441558441558442	278
noncoding	0.0212765957446809	278
coding	0.0311688311688312	279
noncoding	0.0354609929078014	279
coding	0.0415584415584416	280
noncoding	0.0354609929078014	280
coding	0.0675324675324675	281
noncoding	0.0354609929078014	281
coding	0.0363636363636364	282
noncoding	0.0425531914893617	282
coding	0.038961038961039	283
noncoding	0.0283687943262411	283
coding	0.0571428571428571	284
noncoding	0.0141843971631206	284
coding	0.0493506493506494	285
noncoding	0.0354609929078014	285
coding	0.0545454545454545	286
noncoding	0.0212765957446809	286
coding	0.0415584415584416	287
noncoding	0.0141843971631206	287
coding	0.0649350649350649	288
noncoding	0.0141843971631206	288
coding	0.038961038961039	289
noncoding	0.0141843971631206	289
coding	0.0649350649350649	290
noncoding	0.0212765957446809	290
coding	0.0701298701298701	291
noncoding	0.0212765957446809	291
coding	0.0571428571428571	292
noncoding	0.0212765957446809	292
coding	0.0467532467532468	293
noncoding	0.0141843971631206	293
coding	0.0623376623376623	294
noncoding	0.0354609929078014	294
coding	0.0571428571428571	295
noncoding	0.0141843971631206	295
coding	0.0909090909090909	296
noncoding	0.0283687943262411	296
coding	0.0493506493506494	297
noncoding	0.0141843971631206	297
coding	0.0623376623376623	298
noncoding	0.0212765957446809	298
coding	0.0545454545454545	299
noncoding	0.0283687943262411	299
coding	0.0571428571428571	300
noncoding	0.0283687943262411	300
coding	0.0545454545454545	301
noncoding	0.049645390070922	301
coding	0.0467532467532468	302
noncoding	0.0354609929078014	302
coding	0.0571428571428571	303
noncoding	0.0283687943262411	303
coding	0.0675324675324675	304
noncoding	0.0425531914893617	304
coding	0.0467532467532468	305
noncoding	0.0212765957446809	305
coding	0.051948051948052	306
noncoding	0.0283687943262411	306
coding	0.0493506493506494	307
noncoding	0.049645390070922	307
coding	0.0493506493506494	308
noncoding	0.0212765957446809	308
coding	0.0363636363636364	309
noncoding	0.049645390070922	309
coding	0.0415584415584416	310
noncoding	0.0283687943262411	310
coding	0.038961038961039	311
noncoding	0.0212765957446809	311
coding	0.038961038961039	312
noncoding	0.00709219858156028	312
coding	0.0285714285714286	313
noncoding	0.0141843971631206	313
coding	0.0441558441558442	314
noncoding	0.0425531914893617	314
coding	0.0467532467532468	315
noncoding	0.0283687943262411	315
coding	0.0415584415584416	316
noncoding	0.0425531914893617	316
coding	0.0493506493506494	317
noncoding	0.00709219858156028	317
coding	0.0675324675324675	318
noncoding	0.00709219858156028	318
coding	0.0415584415584416	319
noncoding	0.0354609929078014	319
coding	0.0571428571428571	320
noncoding	0.0283687943262411	320
coding	0.0597402597402597	321
noncoding	0.049645390070922	321
coding	0.0415584415584416	322
noncoding	0.049645390070922	322
coding	0.0623376623376623	323
noncoding	0.0283687943262411	323
coding	0.051948051948052	324
noncoding	0.0212765957446809	324
coding	0.0363636363636364	325
noncoding	0.0354609929078014	325
coding	0.0571428571428571	326
noncoding	0.0212765957446809	326
coding	0.0545454545454545	327
noncoding	0.0354609929078014	327
coding	0.0493506493506494	328
noncoding	0.0283687943262411	328
coding	0.0337662337662338	329
noncoding	0.049645390070922	329
coding	0.0467532467532468	330
noncoding	0.00709219858156028	330
coding	0.0597402597402597	331
noncoding	0.0354609929078014	331
coding	0.051948051948052	332
noncoding	0.0141843971631206	332
coding	0.0467532467532468	333
noncoding	0.0141843971631206	333
coding	0.0441558441558442	334
noncoding	0.00709219858156028	334
coding	0.051948051948052	335
noncoding	0.0354609929078014	335
coding	0.0597402597402597	336
noncoding	0.0212765957446809	336
coding	0.0571428571428571	337
noncoding	0.0212765957446809	337
coding	0.0727272727272727	338
noncoding	0.0212765957446809	338
coding	0.0493506493506494	339
noncoding	0.0141843971631206	339
coding	0.051948051948052	340
noncoding	0.049645390070922	340
coding	0.0311688311688312	341
noncoding	0.0212765957446809	341
coding	0.0441558441558442	342
noncoding	0.0283687943262411	342
coding	0.0571428571428571	343
noncoding	0.0425531914893617	343
coding	0.0571428571428571	344
noncoding	0.0425531914893617	344
coding	0.0467532467532468	345
noncoding	0.0141843971631206	345
coding	0.0571428571428571	346
noncoding	0.0141843971631206	346
coding	0.0467532467532468	347
noncoding	0.00709219858156028	347
coding	0.0363636363636364	348
noncoding	0.0425531914893617	348
coding	0.0441558441558442	349
noncoding	0.0283687943262411	349
coding	0.0493506493506494	350
noncoding	0.049645390070922	350
coding	0.0545454545454545	351
noncoding	0.0141843971631206	351
coding	0.0597402597402597	352
noncoding	0.0283687943262411	352
coding	0.0467532467532468	353
noncoding	0.0780141843971631	353
coding	0.0181818181818182	354
noncoding	0.0354609929078014	354
coding	0.0623376623376623	355
noncoding	0.049645390070922	355
coding	0.0571428571428571	356
noncoding	0.0283687943262411	356
coding	0.0545454545454545	357
noncoding	0.0212765957446809	357
coding	0.038961038961039	358
noncoding	0.0354609929078014	358
coding	0.0337662337662338	359
noncoding	0.0283687943262411	359
coding	0.0441558441558442	360
noncoding	0.049645390070922	360
coding	0.0441558441558442	361
noncoding	0.0212765957446809	361
coding	0.0415584415584416	362
noncoding	0.0354609929078014	362
coding	0.0545454545454545	363
noncoding	0.0283687943262411	363
coding	0.0779220779220779	364
noncoding	0.0425531914893617	364
coding	0.0545454545454545	365
noncoding	0.0283687943262411	365
coding	0.0363636363636364	366
noncoding	0.0212765957446809	366
coding	0.0467532467532468	367
noncoding	0.049645390070922	367
coding	0.0441558441558442	368
noncoding	0.00709219858156028	368
coding	0.0649350649350649	369
noncoding	0.049645390070922	369
coding	0.038961038961039	370
noncoding	0.0212765957446809	370
coding	0.0701298701298701	371
noncoding	0.0141843971631206	371
coding	0.0597402597402597	372
noncoding	0.0283687943262411	372
coding	0.0363636363636364	373
noncoding	0.0283687943262411	373
coding	0.0493506493506494	374
noncoding	0.0283687943262411	374
coding	0.051948051948052	375
noncoding	0.0212765957446809	375
coding	0.0701298701298701	376
noncoding	0.0283687943262411	376
coding	0.0493506493506494	377
noncoding	0.0354609929078014	377
coding	0.0597402597402597	378
noncoding	0.0212765957446809	378
coding	0.0571428571428571	379
noncoding	0.0851063829787234	379
coding	0.0311688311688312	380
noncoding	0.0141843971631206	380
coding	0.0545454545454545	381
noncoding	0.0425531914893617	381
coding	0.0441558441558442	382
noncoding	0.0283687943262411	382
coding	0.0363636363636364	383
noncoding	0.0567375886524823	383
coding	0.0493506493506494	384
noncoding	0.00709219858156028	384
coding	0.0597402597402597	385
noncoding	0.0283687943262411	385
coding	0.0623376623376623	386
noncoding	0.0141843971631206	386
coding	0.0649350649350649	387
noncoding	0.0283687943262411	387
coding	0.0649350649350649	388
noncoding	0	388
coding	0.0545454545454545	389
noncoding	0.0212765957446809	389
coding	0.051948051948052	390
noncoding	0.0283687943262411	390
coding	0.0649350649350649	391
noncoding	0.00709219858156028	391
coding	0.0337662337662338	392
noncoding	0.0638297872340426	392
coding	0.0415584415584416	393
noncoding	0.0212765957446809	393
coding	0.0493506493506494	394
noncoding	0.0141843971631206	394
coding	0.0597402597402597	395
noncoding	0.0212765957446809	395
coding	0.0571428571428571	396
noncoding	0.0283687943262411	396
coding	0.038961038961039	397
noncoding	0.0283687943262411	397
coding	0.051948051948052	398
noncoding	0.0212765957446809	398
coding	0.0467532467532468	399
noncoding	0.0212765957446809	399
coding	0.0415584415584416	400
noncoding	0.0283687943262411	400
coding	0.0571428571428571	401
noncoding	0.0212765957446809	401
coding	0.0441558441558442	402
noncoding	0.0212765957446809	402
coding	0.0415584415584416	403
noncoding	0.0141843971631206	403
coding	0.0545454545454545	404
noncoding	0.049645390070922	404
coding	0.0337662337662338	405
noncoding	0.0283687943262411	405
coding	0.0545454545454545	406
noncoding	0.0425531914893617	406
coding	0.0649350649350649	407
noncoding	0.0283687943262411	407
coding	0.0649350649350649	408
noncoding	0.0283687943262411	408
coding	0.0571428571428571	409
noncoding	0.0567375886524823	409
coding	0.0285714285714286	410
noncoding	0	410
coding	0.0467532467532468	411
noncoding	0.0283687943262411	411
coding	0.0467532467532468	412
noncoding	0.0141843971631206	412
coding	0.0467532467532468	413
noncoding	0.0354609929078014	413
coding	0.051948051948052	414
noncoding	0.0425531914893617	414
coding	0.025974025974026	415
noncoding	0.0141843971631206	415
coding	0.0493506493506494	416
noncoding	0.00709219858156028	416
coding	0.0571428571428571	417
noncoding	0.0567375886524823	417
coding	0.051948051948052	418
noncoding	0.0283687943262411	418
coding	0.0675324675324675	419
noncoding	0.0425531914893617	419
coding	0.0467532467532468	420
noncoding	0.0283687943262411	420
coding	0.038961038961039	421
noncoding	0.0212765957446809	421
coding	0.0467532467532468	422
noncoding	0.0354609929078014	422
coding	0.0675324675324675	423
noncoding	0.0283687943262411	423
coding	0.0363636363636364	424
noncoding	0.0425531914893617	424
coding	0.0493506493506494	425
noncoding	0.0212765957446809	425
coding	0.0415584415584416	426
noncoding	0.0141843971631206	426
coding	0.0441558441558442	427
noncoding	0.049645390070922	427
coding	0.0493506493506494	428
noncoding	0.0212765957446809	428
coding	0.0467532467532468	429
noncoding	0.0283687943262411	429
coding	0.038961038961039	430
noncoding	0.0425531914893617	430
coding	0.0415584415584416	431
noncoding	0.0212765957446809	431
coding	0.051948051948052	432
noncoding	0.0141843971631206	432
coding	0.051948051948052	433
noncoding	0.0283687943262411	433
coding	0.0493506493506494	434
noncoding	0.0709219858156028	434
coding	0.0493506493506494	435
noncoding	0.0212765957446809	435
coding	0.051948051948052	436
noncoding	0.0283687943262411	436
coding	0.0623376623376623	437
noncoding	0.0212765957446809	437
coding	0.0363636363636364	438
noncoding	0.0283687943262411	438
coding	0.038961038961039	439
noncoding	0	439
coding	0.0545454545454545	440
noncoding	0.0212765957446809	440
coding	0.0441558441558442	441
noncoding	0.0283687943262411	441
coding	0.0415584415584416	442
noncoding	0.0283687943262411	442
coding	0.0545454545454545	443
noncoding	0.0283687943262411	443
coding	0.0415584415584416	444
noncoding	0.0212765957446809	444
coding	0.0415584415584416	445
noncoding	0.0212765957446809	445
coding	0.0493506493506494	446
noncoding	0.0212765957446809	446
coding	0.0467532467532468	447
noncoding	0.0567375886524823	447
coding	0.0337662337662338	448
noncoding	0.0354609929078014	448
coding	0.0493506493506494	449
noncoding	0.0212765957446809	449
coding	0.038961038961039	450
noncoding	0.00709219858156028	450
coding	0.0467532467532468	451
noncoding	0.0425531914893617	451
coding	0.0649350649350649	452
noncoding	0.0425531914893617	452
coding	0.0545454545454545	453
noncoding	0.0354609929078014	453
coding	0.0571428571428571	454
noncoding	0.0283687943262411	454
coding	0.0571428571428571	455
noncoding	0	455
coding	0.0337662337662338	456
noncoding	0.0212765957446809	456
coding	0.0415584415584416	457
noncoding	0.00709219858156028	457
coding	0.0701298701298701	458
noncoding	0.0354609929078014	458
coding	0.0675324675324675	459
noncoding	0.0141843971631206	459
coding	0.0727272727272727	460
noncoding	0.0212765957446809	460
coding	0.0675324675324675	461
noncoding	0.0283687943262411	461
coding	0.025974025974026	462
noncoding	0.0354609929078014	462
coding	0.038961038961039	463
noncoding	0.00709219858156028	463
coding	0.0597402597402597	464
noncoding	0.0212765957446809	464
coding	0.0597402597402597	465
noncoding	0.0141843971631206	465
coding	0.0441558441558442	466
noncoding	0.0283687943262411	466
coding	0.0467532467532468	467
noncoding	0.0283687943262411	467
coding	0.0363636363636364	468
noncoding	0.0212765957446809	468
coding	0.0337662337662338	469
noncoding	0.0354609929078014	469
coding	0.0493506493506494	470
noncoding	0.0354609929078014	470
coding	0.0597402597402597	471
